view_name	view_id	tier	customer	status	ncols	nrows	sha256
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t1	CUST-0004	OK	12	17	9869e30739d9b6d3a8ec4cf8d04d131358c174a50727ad4aa0c2fd34f8bfd99e
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t1	CUST-0001	OK	12	17	9869e30739d9b6d3a8ec4cf8d04d131358c174a50727ad4aa0c2fd34f8bfd99e
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t1	CUST-0002	OK	12	17	9869e30739d9b6d3a8ec4cf8d04d131358c174a50727ad4aa0c2fd34f8bfd99e
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t1	_GLOBAL_	OK	12	17	9869e30739d9b6d3a8ec4cf8d04d131358c174a50727ad4aa0c2fd34f8bfd99e
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t2	CUST-0004	OK	12	30	d8d7d174af5eb4d1e417fcb71fb1c69a139491d38b9694709a42bc2c9ce65d68
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	05266048-6195-473e-87b8-c0af966b3730	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	CUST-0004	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	CUST-0001	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	CUST-0002	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	_GLOBAL_	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t2	CUST-0004	OK	12	18	5f850ff92c57e5aabc36ac37dad9eec85163dfad277b152a051b148b0e4497a5
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	CUST-0004	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	CUST-0001	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	CUST-0002	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	_GLOBAL_	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t2	CUST-0004	OK	13	18	9bdf27444149b0d769b88acceb2bec78d19b3e601663fa875c05c96530bef5ee
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	CUST-0004	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	CUST-0001	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	CUST-0002	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	_GLOBAL_	OK	8	18	84bdd375128019299c498afef6e902fc60ad2d334b5f9b37c8a0c43836e5b29d
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t2	CUST-0004	OK	8	18	d5fa8b5cd6d656472acb8196d404598643ac160e1452c78eda1d6453e9ff7829
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	CUST-0004	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	CUST-0001	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	CUST-0002	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	_GLOBAL_	OK	9	18	2bf33b95e0e5afc17d47867a43de90f29dc06c20aa82ba6fa2429abff7379f9a
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t2	CUST-0004	OK	9	18	60bbda7584f7ed7058084ab895ef9e2c25c7885b8d4736db8f7ebe763d8c2992
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	CUST-0004	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	CUST-0001	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	CUST-0002	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	_GLOBAL_	OK	12	18	9f50683e5248968b4f39b5961b02ac24012af812ed4c7f5403882455c044d324
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t2	CUST-0004	OK	12	18	5f850ff92c57e5aabc36ac37dad9eec85163dfad277b152a051b148b0e4497a5
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	CUST-0004	OK	13	18	cca3db6d3e475022d6b4a7884d8a1bc52979c6897b0f7d7cd830c0e217b843ff
