view_name	view_id	tier	customer	rows	median_ms	min_ms	max_ms	samples
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t2	CUST-0004	30	0.166	0.156	0.190	5
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	CUST-0004	18	2.491	2.170	3.447	5
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	CUST-0004	18	2.382	2.343	2.513	5
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	CUST-0004	18	2.421	2.345	3.566	5
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	CUST-0004	18	2.361	2.284	2.559	5
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	CUST-0004	18	2.325	2.276	2.374	5
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	CUST-0004	18	2.304	2.267	2.550	5
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	CUST-0004	18	2.409	2.360	2.610	5
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	CUST-0004	18	2.427	2.399	2.527	5
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	CUST-0004	18	2.306	2.269	2.365	5
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	CUST-0004	18	2.423	2.348	2.469	5
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	CUST-0004	18	2.431	2.334	2.505	5
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	CUST-0004	18	2.299	2.261	2.496	5
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	CUST-0004	18	2.309	2.261	2.587	5
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	CUST-0004	18	2.276	2.231	2.305	5
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	CUST-0004	18	2.262	2.228	2.333	5
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	CUST-0004	18	2.351	2.218	2.394	5
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	CUST-0004	18	2.233	2.215	2.299	5
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	CUST-0002	5	0.173	0.170	0.206	5
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	CUST-0002	5	0.181	0.170	0.191	5
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t2	CUST-0004	11	0.193	0.186	0.218	5
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t2	CUST-0004	31	0.178	0.174	0.197	5
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t2	CUST-0004	14	0.183	0.182	0.212	5
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t2	CUST-0004	14	0.175	0.170	0.236	5
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	CUST-0004	1893	1.413	1.381	1.937	5
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	CUST-0004	1893	1.460	1.456	1.482	5
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	CUST-0004	1893	1.521	1.396	2.032	5
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	CUST-0004	1893	1.418	1.389	1.432	5
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	CUST-0004	1893	2.031	1.462	2.211	5
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	CUST-0004	1893	1.500	1.438	1.755	5
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	CUST-0004	1893	1.468	1.452	1.591	5
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	CUST-0004	1893	1.490	1.453	1.518	5
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	CUST-0004	1893	1.461	1.447	2.001	5
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	CUST-0004	1893	1.414	1.397	1.971	5
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	CUST-0004	1893	1.469	1.448	1.599	5
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	CUST-0004	1893	1.433	1.397	1.491	5
cp_view	d42a46e7-5886-43cb-92c0-b6215b411e2c	t1	CUST-0004	1893	1.491	1.469	1.540	5
cp_view	d9792e6d-81c7-43e8-bc16-4b63315a8e81	t1	CUST-0004	1893	1.420	1.397	1.431	5
cp_view	f77f0ca6-dec5-4d62-b30f-4ecf23048c30	t1	CUST-0004	1893	1.496	1.448	1.519	5
cp_view	fc2c62b0-c6f9-411d-bf11-4488fc9b26b5	t1	CUST-0004	1893	1.485	1.462	2.000	5
jgf_view	d5cd9b6a-760b-4a65-922c-f834d6ad64d5	t2	CUST-0004	26	0.241	0.230	0.288	5
jg_view	01122940-d931-407c-b5df-ad73e57185d2	t1	CUST-0004	2	4.894	4.772	5.242	5
jg_view	0f95f6cf-d8eb-448b-8ce3-8c3810b8c997	t1	CUST-0004	2	4.597	4.575	7.453	5
jg_view	16d7c6ae-0a63-4583-bc1f-e104f2b011f2	t1	CUST-0004	2	4.695	4.568	5.259	5
jg_view	1c34bc4f-344f-4cef-b28a-4dd443d65498	t1	CUST-0004	2	4.696	4.539	4.802	5
jg_view	3f86a092-52b4-4ccd-a593-9cfd0bc06f8d	t1	CUST-0004	2	0.225	0.223	0.260	5
jg_view	4fd071a4-69d8-46d5-9ba0-5571b20170ec	t1	CUST-0004	2	4.695	4.622	5.202	5
jg_view	6ed82e46-18ba-49a0-b322-868a57e8bd5c	t1	CUST-0004	2	4.693	4.612	4.741	5
jg_view	b137a7e1-5816-4870-8534-5ad3bb3d6488	t1	CUST-0004	2	4.770	4.582	5.020	5
jg_view	b5092b32-1a25-4a2c-a5f7-a5d217c27f8f	t1	CUST-0004	2	4.700	4.599	5.136	5
jg_view	c035c2eb-cc07-4a4b-837d-9c94dc35076f	t1	CUST-0004	2	4.670	4.617	5.103	5
jg_view	c31e2643-53e6-4abd-9a21-05d534657690	t1	CUST-0004	2	4.738	4.533	4.958	5
jg_view	d4a6edc7-f6b5-49e0-9067-5aa0080a0134	t1	CUST-0004	2	4.770	4.574	5.608	5
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	CUST-0004	2	4.618	4.543	4.721	5
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	CUST-0004	2	4.709	4.538	5.170	5
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	CUST-0004	2	4.725	4.717	4.841	5
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t2	CUST-0004	8	0.201	0.190	0.271	5
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t2	CUST-0004	11	0.233	0.216	0.286	5
