aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t2	CUST-0004	30
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	CUST-0004	18
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	CUST-0004	18
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	CUST-0004	18
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	CUST-0004	18
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	CUST-0004	18
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	CUST-0004	18
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	CUST-0004	18
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	CUST-0004	18
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	CUST-0004	18
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	CUST-0004	18
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	CUST-0004	18
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	CUST-0004	18
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	CUST-0004	18
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	CUST-0004	18
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	CUST-0004	18
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	CUST-0004	18
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	CUST-0004	18
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	CUST-0002	5
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	CUST-0002	5
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t2	CUST-0004	11
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t2	CUST-0004	31
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t2	CUST-0004	14
